id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
7264,1.0,/Cavite/Philippines,AS,,22433.0,Specifier/ Influencer,Enterprise,0.0,,,,consulting,42.0,Quotation or Purchase Consultation,chiller,,,/Cavite/Philippines,others,LGEPH,3 months ~ 6 months,0.0,0.0,,,,,29.0,False
17160,1.0,/ Suchy Las / Poland,AS,,28992.0,Specifier/ Influencer,Enterprise,,,,,engineering,53.0,Trainings,heating,,,/ Suchy Las / Poland,partner,LGEPL,9 months ~ 1 year,0.0,0.0,,,,,642.0,False
14375,0.25,/ sp / mogi das cruzes / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,74.0,Quotation or Purchase Consultation,multi-split,,,/ sp / mogi das cruzes / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
12081,0.25,/Van Horn/United States,ID,,47466.0,,Enterprise,16.0,,,,,3.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/Van Horn/United States,none,LGEUS,,0.0,0.0,,,,,564.0,False
12049,0.5,/  /,ID,,47466.0,End Customer,Enterprise,16.0,,,,,35.0,Quotation or Purchase Consultation,,,,/  /,none,LGEUS,less than 3 months,0.0,0.0,,,,,564.0,True
4391,0.25,/ Jabalpur / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,54.0,Quotation or Purchase Consultation,multi-split,,,/ Jabalpur / India,none,LGEIL,,0.0,0.0,,,,,123.0,False
10232,0.75,/ Balikpapan / Indonesia,AS,0.0666666666666666,1910.0,End Customer,Enterprise,,,,,others,3.0,,vrf,,,/ Balikpapan / Indonesia,others,LGEIN,3 months ~ 6 months,1.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Others,955.0,True
18149,0.0,/  / Peru,ID,0.0327868852459016,203.0,,Enterprise,53.0,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
19822,0.0,/  / Brazil,ID,0.0732484076433121,45907.0,End Customer,SMB,,,,,sales,3.0,,,,,/  / Brazil,none,LGESP,,1.0,0.0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278.0,True
15182,0.25,/ Pomorskie / Warzno / Poland,AS,,47466.0,End Customer,Enterprise,105.0,,,,,70.0,Quotation or Purchase Consultation,heating,,,/ Pomorskie / Warzno / Poland,none,LGEPL,,0.0,0.0,,,,,1044.0,False
14489,0.25,/ Manaus/Am / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,125.0,Quotation or Purchase Consultation,etc.,,,/ Manaus/Am / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
17765,0.75,/  / Brazil,ID,0.0327868852459016,43879.0,,Enterprise,,,,,media and communication,22.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,less than 3 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,,342.0,False
19623,1.0,/ São Manuel / Brazil,ID,0.0732484076433121,47466.0,Service Partner,Enterprise,53.0,,,,research,200.0,Quotation or Purchase Consultation,led signage,,,/ São Manuel / Brazil,others,LGESP,less than 3 months,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278.0,True
9543,1.0,/ Saint Martin / St Maarten,ID,0.0476190476190476,39977.0,End Customer,SMB,,,,,administrative,176.0,Quotation or Purchase Consultation,video wall signage,,,/ Saint Martin / St Maarten,c-level executive,LGEPS,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,291.0,True
18922,0.75,/ Hochiminh / Vietnam,AS,,44471.0,Specifier/ Influencer,SMB,,,,,engineering,3.0,,multi-split,,,/ Hochiminh / Vietnam,ceo/founder,LGEVH,more than a year,0.0,0.0,0.0005719551277132,0.0514705882352941,education,,1046.0,True
3636,0.75,/ Laguna / Philippines,AS,,23341.0,Specifier/ Influencer,Enterprise,,,,,entrepreneurship,2.0,,,,,/ Laguna / Philippines,ceo/founder,LGEPH,less than 3 months,0.0,0.0,,,,,616.0,False
11194,1.0,/ Pune / India,ID,,18150.0,,Enterprise,,,,,community and social services,29.0,Quotation or Purchase Consultation,interactive signage,,,/ Pune / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
2464,1.0,/ BHOPAL / India,ID,,24541.0,Service Partner,Enterprise,,,,,information technology,360.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ BHOPAL / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,222.0,False
10873,0.0,/  / Brazil,ID,0.0749486652977412,31626.0,,SMB,,1.0,,1.0,information technology,27.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,316.0,False
9756,0.25,1915 Rexford Rd  Cloud IT / Charlotte / United States,IT,,30632.0,End Customer,Enterprise,0.0,,,,,23.0,Quotation or Purchase Consultation,,,,1915 Rexford Rd  Cloud IT / Charlotte / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
7079,1.0,/ Cebu city / Philippines,AS,,21739.0,End Customer,Enterprise,,,,,engineering,48.0,Quotation or Purchase Consultation,vrf,,,/ Cebu city / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,True
9937,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
9647,1.0,/ Englewood Cliffs / United States,AS,,16896.0,End Customer,SMB,,,,,operations,227.0,Quotation or Purchase Consultation,ess,,,/ Englewood Cliffs / United States,ceo/founder,LGEUS,less than 3 months,0.0,0.0,1.2765902883450302e-05,,transportation,,731.0,False
9839,0.25,Cloud IT / Darien / United States,IT,,32892.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,Cloud IT / Darien / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,435.0,False
10863,0.0,/  / Brazil,ID,0.0749486652977412,3340.0,Channel Partner,Enterprise,87.0,1.0,,1.0,sales,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,True
14200,0.25,/ São Paulo/SP / Brazil,AS,,22488.0,Specifier/ Influencer,SMB,29.0,,,,operations,3.0,,,,,/ São Paulo/SP / Brazil,director,LGESP,,0.0,0.0,,,,,97.0,False
6127,0.25,/ Americana / Brazil,AS,,37265.0,,SMB,,,,,arts and design,3.0,,multi-split,,,/ Americana / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
19010,1.0,/ campo mourão / Brazil,AS,0.0681818181818181,698.0,End Customer,Enterprise,,,,,purchasing,161.0,Quotation or Purchase Consultation,single-split,,,/ campo mourão / Brazil,director,LGESP,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,97.0,False
4193,0.25,/ Kottayam / India,AS,0.0677966101694915,451.0,End Customer,Enterprise,19.0,,,,,58.0,Quotation or Purchase Consultation,vrf,,,/ Kottayam / India,none,LGEIL,,0.0,0.0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,34.0,False
3910,1.0,/ Quezon City / Philippines,AS,,3850.0,Specifier/ Influencer,Enterprise,,,,,engineering,5.0,Quotation or Purchase Consultation,vrf,,,/ Quezon City / Philippines,associate/analyst,LGEPH,3 months ~ 6 months,0.0,0.0,,,,,47.0,True
17796,0.75,/  / Brazil,ID,0.0327868852459016,9676.0,,SMB,,,,,others,24.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,less than 3 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,,342.0,False
2760,1.0,/ Oxfordshire / United Kingdom,ID,,4826.0,Channel Partner,Enterprise,0.0,,,,engineering,46.0,Technical Consultation,standard signage,UHD TV Signage,55UR640S (EU/CIS),/ Oxfordshire / United Kingdom,others,LGEUK,less than 3 months,0.0,0.0,,,,,185.0,False
7210,1.0,/ Pampanga  / Philippines,AS,,35645.0,Specifier/ Influencer,Enterprise,,,,,engineering,25.0,Quotation or Purchase Consultation,vrf,,,/ Pampanga  / Philippines,vice president,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,733.0,False
431,0.0,Corporate /  /,ID,0.0446428571428571,16040.0,End Customer,SMB,,1.0,,1.0,,309.0,,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,False
16670,0.25,VIA CASTELGOMBERTO 96 ITALIA  / TORINO / Italy,AS,,11912.0,Channel Partner,SMB,,,,,sales,3.0,,vrf,,,VIA CASTELGOMBERTO 96 ITALIA  / TORINO / Italy,partner,LGEIS,,0.0,0.0,,,,,341.0,False
16030,0.0,/ София / Bulgaria,AS,,46967.0,Specifier/ Influencer,Enterprise,,,,,others,51.0,,,,,/ София / Bulgaria,none,LGEMK,,0.0,0.0,,,,,710.0,False
943,0.25,Corporate /  /,ID,0.0446428571428571,30449.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
2461,0.75,//Italy,ID,,14240.0,Service Partner,SMB,,,,,product management,970.0,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,//Italy,none,LGEIS,less than 3 months,0.0,0.0,,,,,571.0,True
19186,0.5,/  / Peru,ID,0.0538922155688622,32240.0,Solution Eco-Partner,Enterprise,,,,,others,6.0,,,,,/  / Peru,none,LGEPR,less than 3 months,0.0,0.0,0.0002983104051378,0.0354838709677419,residential (home),,258.0,True
18468,0.0,/  / Peru,ID,0.0327868852459016,20874.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258.0,False
17966,0.0,/  / India,ID,0.0311958405545927,16892.0,,Enterprise,,,,,education,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,174.0,False
8799,0.25,/ Blue Mountain / United States,ID,0.6153846153846154,23061.0,,Enterprise,,,,,,2.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Blue Mountain / United States,none,LGEUS,,0.0,0.0,9.65915660650443e-05,0.0794117647058823,government department,,205.0,True
15880,0.5,/ San José / Costa Rica,AS,,1927.0,Channel Partner,SMB,24.0,,,,engineering,3.0,,vrf,,,/ San José / Costa Rica,associate/analyst,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
20830,1.0,/ Bento Gonçalves / Brazil,ID,0.0476190476190476,22546.0,End Customer,SMB,,,,,administrative,72.0,Quotation or Purchase Consultation,software solution,,,/ Bento Gonçalves / Brazil,others,LGESP,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279.0,False
3429,1.0,/ Tripoli / India,ID,,7639.0,,Enterprise,4.0,,,,consulting,5.0,Technical Consultation,interactive signage,,,/ Tripoli / India,manager,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
11082,0.75,/  / Hong Kong,ID,0.0843373493975903,22993.0,End Customer,Enterprise,,1.0,,1.0,marketing,27.0,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,75XE3C,/  / Hong Kong,none,LGEHK,3 months ~ 6 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,195.0,False
9339,1.0,/ Bucharest / Romania,AS,,3509.0,End Customer,SMB,,,,,engineering,746.0,Usage or Technical Consultation,heating,,,/ Bucharest / Romania,manager,LGERO,less than 3 months,1.0,0.0,0.0007167734380046,,hotel & accommodation,Hotel,130.0,False
20680,0.25,/Kingwood/United States,ID,,19253.0,,Enterprise,,,,,,3.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/Kingwood/United States,none,LGEUS,,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,310.0,False
21049,1.0,/ São Paulo / Brazil,ID,0.0476190476190476,11797.0,End Customer,SMB,,,,,operations,469.0,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ São Paulo / Brazil,manager,LGESP,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279.0,False
9994,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
19828,0.0,/  / Brazil,ID,0.0732484076433121,8164.0,Channel Partner,SMB,13.0,,,,consulting,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278.0,True
21096,0.75,/ sumatra barat / Indonesia,AS,,33998.0,End Customer,Enterprise,0.0,,,,engineering,3.0,,vrf,,,/ sumatra barat / Indonesia,others,LGEIN,less than 3 months,0.0,0.0,1.2765902883450302e-05,,transportation,Others,774.0,False
2788,1.0,/  / Türkiye,ID,,8372.0,End Customer,SMB,,,,,marketing,42.0,Quotation or Purchase Consultation,oled signage,,,/  / Türkiye,director,LGETK,3 months ~ 6 months,0.0,0.0,,,,,285.0,False
11323,1.0,/ istanbul / Türkiye,ID,,21801.0,End Customer,SMB,,,,,engineering,156.0,Quotation or Purchase Consultation,interactive signage,,,/ istanbul / Türkiye,manager,LGETK,less than 3 months,0.0,0.0,,,,,219.0,False
17783,0.75,/  / Brazil,ID,0.0327868852459016,18660.0,,SMB,,,,,education,32.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,less than 3 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,,342.0,False
16344,0.25,Via Trevignano 23   / Montebelluna / Italy,AS,,40462.0,Specifier/ Influencer,SMB,4.0,,,,administrative,3.0,,vrf,,,Via Trevignano 23   / Montebelluna / Italy,ceo/founder,LGEIS,,0.0,0.0,,,,,341.0,False
1183,0.5,//Hong Kong,ID,0.0843373493975903,40231.0,End Customer,SMB,,1.0,,1.0,legal,494.0,Quotation or Purchase Consultation,video wall signage,,,//Hong Kong,none,LGEHK,3 months ~ 6 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,337.0,True
10741,1.0,/ Las Condes / Mexico,ID,0.0749486652977412,38889.0,End Customer,Enterprise,,1.0,,1.0,arts and design,142.0,Quotation or Purchase Consultation,video wall signage,,,/ Las Condes / Mexico,manager,LGEMS,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,257.0,False
7398,0.75,/ SÃO PAULO / Brazil,AS,,12311.0,Specifier/ Influencer,SMB,,,,,engineering,2.0,,vrf,,,/ SÃO PAULO / Brazil,manager,LGESP,more than a year,0.0,0.0,,,,,97.0,True
3383,1.0,/ Ludhiana / India,ID,,27949.0,,SMB,,,,,business development,61.0,Quotation or Purchase Consultation,interactive signage,,,/ Ludhiana / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,165.0,False
14149,0.5,/ Guaiba / Brazil,AS,,18617.0,End Customer,SMB,,,,,administrative,3.0,,etc.,,,/ Guaiba / Brazil,entry level,LGESP,less than 3 months,0.0,0.0,,,,,97.0,False
5224,0.5,/ São Paulo / Brazil,AS,,40418.0,,Enterprise,,,,,arts and design,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
9218,1.0,/ Riyadh / Saudi Arabia,ID,0.04,38158.0,Service Partner,SMB,,1.0,,1.0,engineering,189.0,Quotation or Purchase Consultation,standard signage,UH5F Series,49UH5F-B,/ Riyadh / Saudi Arabia,manager,LGESJ,less than 3 months,0.0,0.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,245.0,False
13435,0.0,/  / India,AS,,12069.0,End Customer,SMB,0.0,,,,program and project management,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,672.0,False
7160,1.0,/  / Philippines,AS,,918.0,End Customer,SMB,0.0,,,,engineering,3.0,Quotation or Purchase Consultation,chiller,,,/  / Philippines,entry level,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,True
2530,1.0,/ Moradabad / India,ID,,18958.0,,Enterprise,,,,,marketing,3.0,Quotation or Purchase Consultation,interactive signage,,,/ Moradabad / India,manager,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
13095,0.75,/Surabaya/Sidoarjo/Indonesia,AS,,33963.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,vrf,,,/Surabaya/Sidoarjo/Indonesia,none,LGEIN,6 months ~ 9 months,0.0,0.0,,,,,670.0,False
8596,0.25,920 Frostwood Dr  Cloud IT / Houston / United States,IT,0.6428571428571429,27791.0,End Customer,SMB,0.0,,,,,45.0,Quotation or Purchase Consultation,,,,920 Frostwood Dr  Cloud IT / Houston / United States,none,LGEUS,,0.0,0.0,6.044033666058328e-05,,hospital & health care,Hospital,831.0,False
13059,0.75,/ Panama / Panama,AS,,35247.0,Channel Partner,Enterprise,,,,,administrative,3.0,,vrf,,,/ Panama / Panama,manager,LGEPS,6 months ~ 9 months,0.0,0.0,,,,,654.0,False
16889,0.75,/ Surabaya / Indonesia,AS,,13206.0,Channel Partner,Enterprise,,,,,others,13.0,,vrf,,,/ Surabaya / Indonesia,director,LGEIN,less than 3 months,0.0,0.0,,,,,122.0,False
6240,0.25,/ Americana / Brazil,AS,,6146.0,,SMB,,,,,others,3.0,,multi-split,,,/ Americana / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
5797,0.5,/ São paulo / Brazil,AS,,17047.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
13062,0.75,/ Cuenca / Ecuador,AS,,10208.0,Specifier/ Influencer,SMB,,,,,engineering,3.0,,single-split,,,/ Cuenca / Ecuador,associate/analyst,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
14089,0.25,/ São Paulo  / Brazil,AS,,164.0,Specifier/ Influencer,SMB,,,,,operations,45.0,,vrf,,,/ São Paulo  / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,True
10861,0.0,/  / Brazil,ID,0.0749486652977412,17951.0,Channel Partner,SMB,223.0,1.0,,1.0,sales,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,True
10275,1.0,/ SÃO PAULO / Brazil,AS,0.0039370078740157,22436.0,End Customer,SMB,0.0,,,,business development,35.0,Quotation or Purchase Consultation,vrf,,,/ SÃO PAULO / Brazil,manager,LGESP,more than a year,1.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,97.0,False
10117,1.0,/London/United Kingdom,ID,,33552.0,Service Partner,Enterprise,,,,,arts and design,214.0,Request for Partnership,high brightness signage,Window Facing Display,49XS4F-B,/London/United Kingdom,director,LGEUK,less than 3 months,0.0,0.0,2.5889552307882245e-05,0.031578947368421,public facility,Others,185.0,False
18276,0.0,/  / Peru,ID,0.0327868852459016,44313.0,,SMB,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258.0,False
5377,0.5,/São Paulo/Brazil,AS,,11764.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
21197,1.0,/ Triunfo  / Brazil,AS,,8514.0,Specifier/ Influencer,Enterprise,,,,,business development,218.0,Quotation or Purchase Consultation,single-split,,,/ Triunfo  / Brazil,others,LGESP,more than a year,0.0,0.0,1.2765902883450302e-05,,transportation,Others,97.0,True
6569,0.0,/ Niš / Serbia,AS,,24317.0,Specifier/ Influencer,SMB,,,,,others,14.0,,,,,/ Niš / Serbia,none,LGEMK,,0.0,0.0,,,,,766.0,False
5723,0.5,/ São Paulo / Brazil,AS,,28941.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
328,0.0,/  / India,ID,0.0575342465753424,22552.0,,Enterprise,,1.0,,1.0,engineering,19.0,,,,,/  / India,none,LGEIL,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,,174.0,False
3689,0.75,/ Purwokerto / Indonesia,AS,,11108.0,End Customer,Enterprise,,,,,engineering,5.0,,etc.,,,/ Purwokerto / Indonesia,director,LGEIN,less than 3 months,0.0,0.0,,,,,122.0,False
7097,1.0,/  / Philippines,AS,,7721.0,Specifier/ Influencer,SMB,,,,,accounting,4.0,Quotation or Purchase Consultation,vrf,,,/  / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,47.0,True
4242,0.25,/ JAGADHRI  / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,38.0,Quotation or Purchase Consultation,vrf,,,/ JAGADHRI  / India,none,LGEIL,,0.0,0.0,,,,,95.0,False
19348,0.75,/Salta/Argentina,AS,0.0037878787878787,37926.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,vrf,,,/Salta/Argentina,manager,LGEAR,less than 3 months,0.0,0.0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,742.0,False
5649,0.5,/ São Paulo / Brazil,AS,,14155.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
4858,0.5,/ Fortaleza  / Brazil,AS,,11288.0,End Customer,Enterprise,,,,,engineering,1.0,Quotation or Purchase Consultation,chiller,,,/ Fortaleza  / Brazil,ceo/founder,LGESP,,0.0,0.0,,,,,97.0,False
16877,0.75,/ - Select City - / Philippines,AS,,23182.0,End Customer,Enterprise,,,,,others,15.0,,,,,/ - Select City - / Philippines,others,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,False
12448,0.75,/ Avare / Brazil,AS,,1985.0,Specifier/ Influencer,Enterprise,,,,,others,3.0,,vrf,,,/ Avare / Brazil,others,LGESP,less than 3 months,0.0,0.0,,,,,97.0,True
7086,1.0,/ Valenzuela / Philippines,AS,,46494.0,End Customer,Enterprise,,,,,engineering,25.0,Quotation or Purchase Consultation,single-split,,,/ Valenzuela / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,120.0,False
119,1.0,/ VERAVAL / India,ID,0.0575342465753424,17558.0,End Customer,SMB,1.0,1.0,,1.0,purchasing,158.0,Quotation or Purchase Consultation,standard signage,UR640S Series,65UR640S,/ VERAVAL / India,manager,LGEIL,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,166.0,True
6543,0.25,/ Singen / Germany,AS,,47466.0,End Customer,Enterprise,105.0,,,,,265.0,Quotation or Purchase Consultation,heating,,,/ Singen / Germany,none,LGEDG,,0.0,0.0,,,,,126.0,False
12123,1.0,/Cebu City/Philippines,ID,,24985.0,,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,/Cebu City/Philippines,associate/analyst,LGEPH,less than 3 months,0.0,0.0,,,,,268.0,True
20603,1.0,/PE/Recife/Brazil,AS,,2061.0,End Customer,Enterprise,,,,,engineering,209.0,Quotation or Purchase Consultation,chiller,,,/PE/Recife/Brazil,manager,LGESP,less than 3 months,0.0,0.0,0.0002153634176709,0.0369127516778523,factory,Chemical Factory / Plant,953.0,False
891,0.25,Corporate /  /,ID,0.0446428571428571,28134.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
18459,0.0,/  / Peru,ID,0.0327868852459016,34086.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
3624,1.0,/ Monrovia  / Liberia,AS,,16481.0,End Customer,Enterprise,,,,,arts and design,30.0,Quotation or Purchase Consultation,vrf,,,/ Monrovia  / Liberia,partner,LGEAF,less than 3 months,0.0,0.0,,,,,104.0,True
16524,0.0,/  / Italy,AS,,18678.0,Specifier/ Influencer,SMB,0.0,,,,,3.0,,vrf,,,/  / Italy,none,LGEIS,,0.0,0.0,,,,,341.0,False
14488,0.25,/ Maringá  / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,25.0,Quotation or Purchase Consultation,multi-split,,,/ Maringá  / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
12364,0.5,/ Denpasar / Indonesia,AS,,33811.0,End Customer,SMB,,,,,engineering,5.0,,vrf,,,/ Denpasar / Indonesia,none,LGEIN,less than 3 months,0.0,0.0,,,,,670.0,False
10878,0.0,/  / Brazil,ID,0.0749486652977412,47466.0,Specifier/ Influencer,Enterprise,53.0,1.0,,1.0,others,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,True
7095,1.0,/ Sta cruz marinduque / Philippines,AS,,23341.0,End Customer,Enterprise,,,,,administrative,15.0,Quotation or Purchase Consultation,single-split,,,/ Sta cruz marinduque / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,616.0,False
20251,1.0,"/Bogota, colombia./Colombia",AS,0.004,46442.0,Specifier/ Influencer,Enterprise,,,,,entrepreneurship,1066.0,Product Information,etc.,,,"/Bogota, colombia./Colombia",manager,LGECB,less than 3 months,0.0,0.0,0.0011827288932506,0.0115830115830115,retail,Other Stores,649.0,False
8932,1.0,/  / Saudi Arabia,ID,0.0491803278688524,9903.0,Channel Partner,SMB,,,,,purchasing,19.0,Quotation or Purchase Consultation,interactive signage,Built-in Touch Signage,55TC3CG-H,/  / Saudi Arabia,partner,LGESJ,less than 3 months,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,Pharmacy,209.0,False
11952,0.0,/  / Brazil,ID,,30130.0,,Enterprise,,,,,administrative,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,,,,,316.0,False
9707,0.25,Cloud IT / Monroe / United States,IT,,14748.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,Cloud IT / Monroe / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,435.0,False
10429,1.0,/Zapopan/Mexico,AS,0.0039370078740157,32708.0,End Customer,SMB,,,,,administrative,50.0,Quotation or Purchase Consultation,etc.,,,/Zapopan/Mexico,others,LGEMS,less than 3 months,1.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Distribution Center,42.0,False
13075,0.75,/Doral/El Salvador,AS,,35312.0,,Enterprise,,,,,engineering,3.0,,vrf,,,/Doral/El Salvador,intern,LGEPS,3 months ~ 6 months,0.0,0.0,,,,,654.0,False
20337,1.0,/ Concórdia / Brazil,ID,0.1241217798594847,35878.0,End Customer,SMB,1.0,1.0,,1.0,administrative,68.0,Quotation or Purchase Consultation,hotel tv,,,/ Concórdia / Brazil,director,LGESP,3 months ~ 6 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572.0,True
